,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,CentralAir,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,FireplaceQu,GarageQual,GarageCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Functional,GarageFinish,Fence,YearBuilt,YearRemodAdd,GarageYrBlt,MoSold,YrSold,LowQualFinSF,MiscVal,PoolQC,PoolArea,MSSubClass,MSZoning,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,SaleType,SaleCondition,LotShape,IsRegularLotShape,LandContour,IsLandLevel,LandSlope,IsLandSlopeGentle,Electrical,IsElectricalSBrkr,GarageType,IsGarageDetached,PavedDrive,IsPavedDrive,MiscFeature,HasShed,Remodeled,RecentRemodel,VeryNewHouse,Has2ndFloor,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,HighSeason,NewerDwelling,Neighborhood_Good,SaleCondition_PriceDown,BoughtOffPlan,BadHeating,TotalArea,TotalArea1st2nd,Age,TimeSinceSold,SeasonSold,YearsSinceRemodel,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,NeighborhoodBin
814,4.859812404361672,9.472858470764415,5.176149732573829,492.0,4.804021044733257,6.920671504248683,1625.0,7.107425474110705,0.0,7.107425474110705,944.0,0.0,0.0,5.521460917862246,0.0,0.0,0.0,0.6931471805599453,2,0,2,0.6931471805599453,6,1,2.0,1.0,6,5,1.3862943611198906,1.3862943611198906,3,3,3,3,3,3,3,1.0986122886681098,5,1.6094379124341003,8,1,0.0,1971,1971,1971.0,9,2007,0.0,0.0,0.0,0.0,0,3,4,14,1.6094379124341003,0.0,2,1.3862943611198906,6,6,1,1,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,0,1,1,0,1,1,0,1,0.0,0.0,0.0,0.0,9.912893180610224,7.107425474110705,39,3,3,36,2,1.0986122886681098,0.0,1,1,1,4,1,1,2,1.0986122886681098,0.6931471805599453,1,0.6931471805599453,1,2
815,4.174387269895637,9.104090572133472,4.875197323201151,624.0,6.405228458030842,0.0,1228.0,7.1891677384203225,0.0,7.1891677384203225,585.0,6.0112671744041615,3.6109179126442243,0.0,0.0,0.0,0.0,0.6931471805599453,2,0,3,0.6931471805599453,5,1,2.0,1.0,7,6,1.3862943611198906,1.3862943611198906,4,3,3,4,2,3,3,1.6094379124341003,6,1.3862943611198906,8,3,0.0,1976,1976,1976.0,2,2007,0.0,0.0,0.0,0.0,8,3,1,14,1.6094379124341003,0.0,6,0.6931471805599453,9,10,3,1,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,0,0,0,1,1,1,0,0,0.0,0.0,0.0,0.0,9.636783886469539,7.1891677384203225,34,3,0,31,3,1.0986122886681098,0.0,1,1,1,4,2,1,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,2
816,4.394449154672439,8.987321812850125,0.0,931.0,5.0369526024136295,0.0,1084.0,6.98933526597456,6.677083461247136,7.537962659768208,488.0,0.0,4.574710978503383,0.0,0.0,0.0,1.0,0.0,2,1,4,0.6931471805599453,8,1,2.0,1.0,6,6,1.3862943611198906,1.3862943611198906,3,3,3,3,3,3,3,0.6931471805599453,5,1.0986122886681098,8,1,0.0,1974,1974,1974.0,11,2007,0.0,0.0,0.0,0.0,5,3,4,14,1.6094379124341003,0.0,4,0.6931471805599453,6,6,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,1,1,0,1,1,1,0,1,0.0,0.0,0.0,0.0,9.587886000086213,7.537962659768208,36,3,3,33,2,1.0986122886681098,0.0,1,1,1,4,1,1,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
817,4.1588830833596715,9.15461622320382,0.0,566.0,0.0,5.886104031450156,925.0,7.260522598089852,0.0,7.260522598089852,576.0,5.53338948872752,0.0,0.0,0.0,0.0,1.0,0.0,1,0,3,0.6931471805599453,7,0,2.0,1.0,5,6,1.3862943611198906,1.3862943611198906,3,3,3,3,0,3,3,0.6931471805599453,5,0.6931471805599453,6,1,1.0986122886681098,1970,1990,1988.0,9,2007,0.0,0.0,0.0,0.0,0,3,4,12,1.0986122886681098,0.0,2,0.6931471805599453,7,8,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0,1,1,1,1,0,1,0.0,0.0,0.0,0.0,9.618668045697824,7.260522598089852,40,3,3,17,2,1.0986122886681098,0.0,1,1,0,3,1,1,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
818,4.204692619390966,8.97727273946428,3.4965075614664802,81.0,6.429719478039138,5.3706380281276624,914.0,6.818924065275521,0.0,6.818924065275521,368.0,4.795790545596741,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,0.6931471805599453,5,0,1.0,1.0,5,5,1.3862943611198906,1.3862943611198906,3,3,5,5,0,3,4,0.6931471805599453,5,1.9459101490553132,8,2,0.0,1970,2002,1970.0,10,2007,0.0,0.0,0.0,0.0,0,3,4,12,1.0986122886681098,0.0,2,0.6931471805599453,6,6,1,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0,0,1,1,1,1,0,1,0.0,0.0,0.0,0.0,9.406153835618436,6.818924065275521,40,3,3,5,2,1.0986122886681098,0.0,2,1,0,4,2,2,2,1.0986122886681098,0.6931471805599453,1,0.6931471805599453,1,2
819,4.30406509320417,9.752664662801545,0.0,314.0,0.0,6.398594934535208,914.0,6.818924065275521,0.0,6.818924065275521,270.0,4.948759890378168,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,0.6931471805599453,4,0,1.0,1.0,4,7,1.3862943611198906,1.6094379124341003,3,3,5,3,0,2,3,0.6931471805599453,5,0.6931471805599453,8,1,1.0986122886681098,1961,1961,1961.0,7,2007,0.0,0.0,0.0,0.0,0,3,2,12,1.0986122886681098,0.0,2,0.6931471805599453,7,8,2,0,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,3,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,9.968291663401624,6.818924065275521,49,3,2,46,2,1.3862943611198906,0.0,1,1,0,4,1,2,2,0.6931471805599453,0.6931471805599453,1,1.0986122886681098,1,2
820,3.5263605246161616,8.322151070212902,0.0,0.0,0.0,7.198931240688173,1337.0,7.198931240688173,0.0,7.198931240688173,511.0,4.919980925828125,4.23410650459726,0.0,0.0,0.0,0.0,0.0,2,0,2,0.6931471805599453,5,1,2.0,1.0,6,5,1.6094379124341003,1.3862943611198906,4,3,5,4,3,3,3,1.0986122886681098,1,0.6931471805599453,8,3,0.0,2001,2001,2001.0,7,2007,0.0,0.0,0.0,0.0,11,2,4,12,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,7,8,2,2,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,9.231122911158712,7.198931240688173,9,3,2,6,2,1.0986122886681098,0.0,1,1,1,4,2,2,1,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,2
821,3.295836866004329,9.30054663986233,0.0,930.0,0.0,6.16541785423142,1405.0,7.198931240688173,0.0,7.198931240688173,522.0,0.0,4.23410650459726,0.0,0.0,0.0,1.0,0.0,2,0,2,0.6931471805599453,5,1,2.0,1.0,6,5,1.6094379124341003,1.3862943611198906,4,3,5,4,3,3,3,0.6931471805599453,6,0.6931471805599453,8,3,0.0,1997,1998,1997.0,10,2007,0.0,0.0,0.0,0.0,11,2,2,12,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,7,8,2,2,8,4,1.0986122886681098,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,1,0,1,1,1,0,1,0.0,0.0,0.0,0.0,9.743553514619803,7.198931240688173,13,3,3,9,2,1.0986122886681098,0.0,1,1,1,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,2
822,3.091042453358316,7.698936199813447,6.342121418721152,312.0,0.0,5.365976015021851,525.0,6.26530121273771,6.342121418721152,6.996681488176539,264.0,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,0.6931471805599453,6,0,1.0,1.0,6,6,1.3862943611198906,1.3862943611198906,3,3,3,3,0,3,3,0.6931471805599453,5,0.6931471805599453,8,1,0.0,1973,1973,1973.0,2,2007,0.0,0.0,0.0,0.0,13,4,4,2,1.0986122886681098,1.3862943611198906,4,0.6931471805599453,6,6,1,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,0,0.0,0.0,0,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,8.769662508112274,6.996681488176539,37,3,0,34,2,1.0986122886681098,0.0,1,1,0,4,1,1,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
823,3.091042453358316,7.629975707027789,5.583496308781699,0.0,0.0,6.511745329644728,672.0,6.511745329644728,6.304448802421981,7.105786129481271,264.0,0.0,3.367295829986474,0.0,0.0,0.0,0.0,0.0,1,1,4,0.6931471805599453,7,0,1.0,1.0,6,5,1.3862943611198906,1.3862943611198906,3,3,5,5,0,3,3,0.6931471805599453,1,0.6931471805599453,8,1,0.0,1973,1973,1973.0,12,2007,0.0,0.0,0.0,0.0,13,4,4,2,1.0986122886681098,1.3862943611198906,4,0.6931471805599453,6,6,1,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,0,0.0,0.0,0,0,1,0,1,1,1,0,0,0.0,0.0,0.0,0.0,8.766705997750515,7.105786129481271,37,3,0,34,2,1.0986122886681098,0.0,1,1,0,4,2,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
824,3.2188758248682006,7.742835955430749,0.0,632.0,1.9459101490553132,6.049733455231958,1061.0,6.962243464266207,0.0,6.962243464266207,319.0,4.6913478822291435,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,2,0,2,0.6931471805599453,4,0,1.0,1.0,7,7,1.3862943611198906,1.3862943611198906,4,3,3,3,0,3,3,0.6931471805599453,6,0.6931471805599453,8,1,0.0,1978,1978,1978.0,4,2007,0.0,0.0,0.0,0.0,11,3,4,13,1.0986122886681098,1.3862943611198906,2,0.6931471805599453,9,2,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,8.856518497019858,6.962243464266207,32,3,1,29,3,1.3862943611198906,0.0,1,1,0,4,1,1,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,2
825,4.189654742026425,8.875007486048396,3.970291913552122,725.0,0.0,5.575949103146316,988.0,6.8966943316227125,0.0,6.8966943316227125,360.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,3,0.6931471805599453,5,0,1.0,1.0,5,6,1.3862943611198906,1.3862943611198906,3,3,3,3,0,3,3,0.6931471805599453,4,0.6931471805599453,8,1,0.0,1966,1966,1974.0,11,2007,0.0,0.0,0.0,0.0,0,3,4,12,1.0986122886681098,0.0,2,1.3862943611198906,6,6,1,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,0,0.0,0.0,1,0,1,1,1,1,1,0,1,0.0,0.0,0.0,0.0,9.357034751126987,6.8966943316227125,44,3,3,41,2,1.0986122886681098,0.0,1,1,0,4,1,1,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
826,4.574710978503383,9.431081038674082,5.937536205082426,1151.0,0.0,6.461468176353717,1790.0,7.504942068396171,0.0,7.504942068396171,730.0,5.231108616854587,3.6109179126442243,0.0,0.0,0.0,1.0,0.0,2,0,3,0.6931471805599453,7,1,3.0,1.0,9,5,1.791759469228055,1.3862943611198906,5,3,5,5,4,3,3,1.6094379124341003,6,0.6931471805599453,8,3,0.0,2006,2007,2007.0,8,2007,0.0,0.0,0.0,0.0,0,3,2,16,1.0986122886681098,0.0,2,1.3862943611198906,11,13,3,2,6,5,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.6931471805599453,0.0,1,0,0,0,1,1,1,0,1,0.6931471805599453,0.0,0.6931471805599453,0.0,9.957407394525559,7.504942068396171,4,3,2,0,3,1.0986122886681098,0.0,1,1,2,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
827,4.5217885770490405,9.378055776380775,5.713732805509369,0.0,0.0,7.43543801981455,1694.0,7.43543801981455,0.0,7.43543801981455,856.0,0.0,4.727387818712341,0.0,0.0,0.0,0.0,0.0,2,0,3,0.6931471805599453,7,1,3.0,1.0,8,5,1.6094379124341003,1.3862943611198906,5,3,5,4,4,3,3,1.0986122886681098,1,0.6931471805599453,8,2,0.0,2006,2007,2006.0,6,2007,0.0,0.0,0.0,0.0,0,3,4,16,1.0986122886681098,0.0,2,0.6931471805599453,5,5,3,2,6,5,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.6931471805599453,0.0,1,0,1,0,1,1,1,1,1,0.6931471805599453,0.0,0.6931471805599453,0.0,9.901635839172654,7.43543801981455,4,3,2,0,3,1.0986122886681098,0.0,1,1,2,4,2,2,1,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
828,4.709530201312334,9.570389616553864,0.0,1518.0,0.0,6.3818160174060985,2108.0,7.660585461703256,0.0,7.660585461703256,938.0,4.875197323201151,4.962844630259907,0.0,0.0,0.0,1.0,0.0,2,1,2,0.6931471805599453,7,1,3.0,1.0,8,5,1.6094379124341003,1.3862943611198906,4,3,5,4,5,3,3,1.6094379124341003,6,0.6931471805599453,8,3,0.0,2007,2007,2007.0,11,2007,0.0,0.0,0.0,0.0,0,3,0,16,1.0986122886681098,0.0,2,0.6931471805599453,11,13,2,2,6,5,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.6931471805599453,0.6931471805599453,1,1,0,0,1,1,1,0,1,0.6931471805599453,0.0,0.6931471805599453,0.0,10.090547863677257,7.660585461703256,3,3,3,0,3,1.0986122886681098,0.0,1,1,2,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
829,4.68213122712422,9.520908548214665,6.124683390894205,1304.0,0.0,6.447305862541213,1934.0,7.572502985020384,6.570882962339584,7.884952945759814,1040.0,5.594711379601839,4.07753744390572,0.0,0.0,0.0,1.0,0.0,2,1,3,0.6931471805599453,8,1,3.0,1.0,9,5,1.791759469228055,1.3862943611198906,5,3,5,5,4,3,3,1.6094379124341003,6,0.6931471805599453,8,2,0.0,2007,2007,2007.0,12,2007,0.0,0.0,0.0,0.0,5,3,4,16,1.0986122886681098,0.0,4,1.3862943611198906,5,5,1,2,6,5,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.6931471805599453,0.6931471805599453,0,0,0,0,1,1,1,0,1,0.6931471805599453,0.0,0.6931471805599453,0.0,10.11662117122102,7.884952945759814,3,3,0,0,3,1.0986122886681098,0.0,1,1,2,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
830,4.709530201312334,9.506065016071148,5.25227342804663,0.0,0.0,7.011213987350367,1108.0,7.046647277848756,7.246368080102461,7.844240718141811,670.0,4.795790545596741,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,2,1,4,0.6931471805599453,11,1,3.0,1.0,8,5,1.6094379124341003,1.3862943611198906,5,3,5,5,4,3,3,0.6931471805599453,1,0.6931471805599453,8,3,0.0,2006,2007,2006.0,3,2007,0.0,0.0,0.0,0.0,5,3,4,16,1.0986122886681098,0.0,4,1.3862943611198906,11,13,1,2,6,5,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,4,0.0,0.0,1,0.0,0.0,1,0.6931471805599453,0.0,0,0,0,0,1,1,1,0,1,0.6931471805599453,0.0,0.6931471805599453,0.0,9.993602441978389,7.844240718141811,4,3,1,0,3,1.0986122886681098,0.0,1,1,2,4,2,2,1,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
831,4.663439094112067,9.644198554585564,5.993961427306569,1430.0,0.0,6.336825731146441,1994.0,7.624130585661289,0.0,7.624130585661289,878.0,5.241747015059643,4.189654742026425,0.0,0.0,5.170483995038151,1.0,0.0,2,1,2,0.6931471805599453,7,2,3.0,1.0,10,5,1.791759469228055,1.3862943611198906,5,3,5,5,4,3,3,1.6094379124341003,6,0.6931471805599453,8,3,0.0,2005,2006,2005.0,8,2007,0.0,0.0,0.0,0.0,0,3,4,16,1.0986122886681098,0.0,2,1.3862943611198906,11,13,1,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0,0,0,1,1,0,0,1,0.6931471805599453,0.0,0.0,0.0,10.13946835265183,7.624130585661289,5,3,2,1,3,1.0986122886681098,0.0,1,1,2,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
832,4.68213122712422,9.539068413863964,6.124683390894205,1812.0,0.0,6.608000625296087,2552.0,7.845024417241484,0.0,7.845024417241484,932.0,4.875197323201151,3.367295829986474,0.0,0.0,0.0,1.0,0.0,2,0,3,0.6931471805599453,8,2,3.0,1.0,9,5,1.791759469228055,1.3862943611198906,5,3,5,5,5,3,3,1.6094379124341003,6,0.6931471805599453,8,3,0.0,2007,2007,2007.0,10,2007,0.0,0.0,0.0,0.0,0,3,4,16,1.0986122886681098,0.0,2,1.3862943611198906,11,13,3,2,6,5,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.6931471805599453,0.6931471805599453,1,0,0,0,1,1,1,0,1,0.6931471805599453,0.0,0.6931471805599453,0.0,10.156306404160087,7.845024417241484,3,3,3,0,3,1.0986122886681098,0.0,1,1,2,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
833,4.77912349311153,9.521861033907806,5.902633333401366,0.0,0.0,7.4413203897176174,1704.0,7.45182223652793,6.9440872082295275,7.922623574217286,814.0,5.645446897643238,4.02535169073515,0.0,0.0,0.0,0.0,0.0,2,1,4,0.6931471805599453,9,1,3.0,1.0,9,5,1.6094379124341003,1.3862943611198906,5,3,5,5,5,3,3,1.6094379124341003,1,0.6931471805599453,8,3,0.0,2005,2006,2005.0,5,2007,0.0,0.0,0.0,0.0,5,3,1,16,1.0986122886681098,0.0,4,0.6931471805599453,7,8,1,2,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,4,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,0,0,0,1,1,1,1,1,0.6931471805599453,0.0,0.0,0.0,10.094644957992482,7.922623574217286,5,3,1,1,3,1.0986122886681098,0.0,1,1,2,4,2,2,1,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
834,4.0943445622221,9.75091895389152,6.878326468291325,1684.0,0.0,6.456769655572163,2320.0,7.736743682453495,0.0,7.736743682453495,1174.0,5.262690188904886,3.4339872044851463,0.0,0.0,0.0,2.0,0.0,2,1,2,0.6931471805599453,7,1,3.0,1.0,10,5,1.791759469228055,1.3862943611198906,5,3,5,5,4,3,3,1.3862943611198906,6,0.6931471805599453,8,3,0.0,2007,2007,2007.0,8,2007,0.0,0.0,0.0,0.0,0,3,1,16,1.0986122886681098,0.0,2,1.3862943611198906,5,5,1,2,6,5,1.0986122886681098,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.6931471805599453,0.6931471805599453,1,0,0,0,1,1,1,0,1,0.6931471805599453,0.0,0.6931471805599453,0.0,10.268651363870767,7.736743682453495,3,3,2,0,3,1.0986122886681098,0.0,1,1,2,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
835,4.90527477843843,9.720765915720834,0.0,0.0,0.0,7.367077059881012,1582.0,7.367077059881012,6.3473892096560105,7.674617497364363,728.0,0.0,5.910796644040527,0.0,0.0,0.0,0.0,0.0,2,1,3,0.6931471805599453,7,1,2.0,1.0,8,5,1.6094379124341003,1.3862943611198906,4,3,5,4,4,3,3,0.6931471805599453,1,0.6931471805599453,8,1,0.0,2007,2008,2007.0,6,2007,0.0,0.0,0.0,0.0,5,3,0,16,1.0986122886681098,0.0,4,0.6931471805599453,11,13,2,2,6,5,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.6931471805599453,0,1,1,0,1,1,1,1,1,0.6931471805599453,0.0,0.6931471805599453,0.0,10.140849541087894,7.674617497364363,3,3,2,-1,3,1.0986122886681098,0.0,1,1,2,4,2,2,1,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
836,4.418840607796598,9.18091156128537,4.795790545596741,778.0,0.0,4.948759890378168,918.0,6.8658910748834385,7.04141166379481,7.650168700845001,786.0,5.153291594497779,4.653960350157523,0.0,0.0,0.0,1.0,0.0,2,1,3,0.6931471805599453,8,2,3.0,1.0,8,5,1.791759469228055,1.3862943611198906,5,3,5,5,4,3,3,1.6094379124341003,6,0.6931471805599453,8,3,0.0,2007,2007,2007.0,9,2007,0.0,0.0,0.0,0.0,5,3,4,16,1.0986122886681098,0.0,4,0.6931471805599453,11,13,3,2,6,5,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,4,0.0,0.0,1,0.0,0.0,0,0.6931471805599453,0.6931471805599453,0,0,0,0,1,1,1,0,1,0.6931471805599453,0.0,0.6931471805599453,0.0,9.741556685389908,7.650168700845001,3,3,3,0,3,1.0986122886681098,0.0,1,1,2,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
837,4.553876891600541,9.519000850813155,6.236369590203704,0.0,0.0,7.497207223203318,1802.0,7.497207223203318,0.0,7.497207223203318,843.0,5.0689042022202315,4.663439094112067,0.0,0.0,0.0,0.0,0.0,2,1,3,0.6931471805599453,7,1,3.0,1.0,9,5,1.791759469228055,1.3862943611198906,5,3,5,5,4,3,3,1.6094379124341003,1,0.6931471805599453,8,3,0.0,2006,2006,2006.0,6,2007,0.0,0.0,0.0,0.0,0,3,0,16,1.0986122886681098,0.0,2,1.3862943611198906,7,8,3,2,8,4,0.6931471805599453,0,1.3862943611198906,0,0.6931471805599453,0,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,0,0,0,1,1,1,1,1,0.6931471805599453,0.0,0.0,0.0,10.022780558724111,7.497207223203318,4,3,2,1,3,1.0986122886681098,0.0,1,1,2,4,2,2,1,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
838,4.605170185988092,9.478074806618269,6.220590170099739,0.0,0.0,7.442492722794441,1706.0,7.449498005382849,7.122059881629142,7.9919305198524775,916.0,5.272999558563747,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,2,1,5,0.6931471805599453,11,1,3.0,1.0,8,5,1.6094379124341003,1.3862943611198906,4,3,5,5,5,3,3,1.3862943611198906,1,0.6931471805599453,8,2,0.0,2004,2004,2004.0,8,2007,0.0,0.0,0.0,0.0,5,3,4,16,1.0986122886681098,0.0,4,0.6931471805599453,11,13,1,2,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,4,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,1,0,1,0.6931471805599453,0.0,0.0,0.0,10.092246676988507,7.9919305198524775,6,3,2,3,3,1.0986122886681098,0.0,1,1,2,4,2,2,1,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
839,4.709530201312334,9.566475170062406,5.638354669333745,938.0,0.0,5.940171252720432,1317.0,7.1049654482698426,7.063903961472068,7.777373602657861,818.0,5.262690188904886,5.43372200355424,0.0,0.0,0.0,1.0,0.0,2,1,3,0.6931471805599453,7,1,3.0,1.0,8,5,1.6094379124341003,1.3862943611198906,5,3,5,4,4,3,3,1.0986122886681098,6,0.6931471805599453,8,3,0.0,2003,2003,2003.0,1,2007,0.0,0.0,0.0,0.0,5,3,4,16,1.0986122886681098,0.0,4,0.6931471805599453,11,13,1,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,1,0,1,0.6931471805599453,0.0,0.0,0.0,10.056637732029802,7.777373602657861,7,3,0,4,3,1.0986122886681098,0.0,1,1,2,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
840,4.4942386252808095,9.438988743924838,5.5093883366279774,669.0,0.0,5.424950017481403,895.0,6.79794041297493,6.828712071641684,7.506042178518122,774.0,5.2832037287379885,4.653960350157523,0.0,0.0,0.0,1.0,0.0,2,1,3,0.6931471805599453,8,1,3.0,1.0,8,5,1.6094379124341003,1.3862943611198906,5,3,5,5,4,3,3,1.3862943611198906,6,0.6931471805599453,8,3,0.0,2007,2007,2007.0,8,2007,0.0,0.0,0.0,0.0,5,3,4,16,1.0986122886681098,0.0,4,1.3862943611198906,11,13,3,2,6,5,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.6931471805599453,0.6931471805599453,0,0,0,0,1,1,1,0,1,0.6931471805599453,0.0,0.6931471805599453,0.0,9.873208741150199,7.506042178518122,3,3,2,0,3,1.0986122886681098,0.0,1,1,2,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
